instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.026
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,21.059
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.424
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,18.736
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.063
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.439
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.803
factor-n1000-k20-s7-l1,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,3.216
factor-n1000-k20-s7-l1,osqp (lifted),10,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,56.639
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,20.818
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.079
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.280
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.377
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,20.741
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,20.820
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,18.714
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.862
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.423
factor-n1000-k20-s7-l1,osqp (lifted),10,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.629
factor-n1000-k20-s7-l1,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,183.929
factor-n1000-k20-s7-l1,osqp (dense-Q),1,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,568.726
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,144.760
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,147.239
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.230
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,145.989
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,160.001
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,100.314
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,113.965
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,161.249
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,116.113
factor-n1000-k20-s7-l1,osqp (dense-Q),1,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,130.849
factor-n1000-k20-s7-l1,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,187.066
factor-n1000-k20-s7-l1,osqp (dense-Q),2,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,568.474
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,144.294
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,147.551
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.160
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,145.132
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,161.292
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,99.279
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,114.887
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,160.692
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,115.905
factor-n1000-k20-s7-l1,osqp (dense-Q),2,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,130.773
factor-n1000-k20-s7-l1,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,155.750
factor-n1000-k20-s7-l1,osqp (dense-Q),3,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,561.461
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,143.433
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,145.611
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,98.517
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,144.502
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,158.864
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,98.747
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,113.288
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,159.535
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,114.616
factor-n1000-k20-s7-l1,osqp (dense-Q),3,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,129.592
factor-n1000-k20-s7-l1,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,158.699
factor-n1000-k20-s7-l1,osqp (dense-Q),4,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,564.418
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,142.983
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,144.825
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.174
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,143.849
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,159.648
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,98.283
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,112.479
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,160.039
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,113.532
factor-n1000-k20-s7-l1,osqp (dense-Q),4,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,130.342
factor-n1000-k20-s7-l1,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,155.993
factor-n1000-k20-s7-l1,osqp (dense-Q),5,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,569.992
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,144.808
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,146.345
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.076
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,146.044
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,159.805
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,100.416
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,113.962
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,161.412
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,115.062
factor-n1000-k20-s7-l1,osqp (dense-Q),5,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,130.704
factor-n1000-k20-s7-l1,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,156.532
factor-n1000-k20-s7-l1,osqp (dense-Q),6,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,563.017
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,147.468
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,145.836
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.152
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,143.857
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,159.508
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,98.562
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,112.781
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,160.195
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,113.906
factor-n1000-k20-s7-l1,osqp (dense-Q),6,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,130.838
factor-n1000-k20-s7-l1,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,154.100
factor-n1000-k20-s7-l1,osqp (dense-Q),7,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,569.273
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,144.539
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,147.214
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.486
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,146.354
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,160.211
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,99.504
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,115.186
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,161.171
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,115.894
factor-n1000-k20-s7-l1,osqp (dense-Q),7,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,130.917
factor-n1000-k20-s7-l1,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,156.379
factor-n1000-k20-s7-l1,osqp (dense-Q),8,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,565.280
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,144.399
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,145.967
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.467
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,145.142
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,159.730
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,99.315
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,113.428
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,161.240
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,114.408
factor-n1000-k20-s7-l1,osqp (dense-Q),8,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,130.389
factor-n1000-k20-s7-l1,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,155.367
factor-n1000-k20-s7-l1,osqp (dense-Q),9,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,571.444
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,144.992
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,147.866
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.648
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,145.883
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,161.369
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,99.954
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,115.357
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,162.403
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,115.778
factor-n1000-k20-s7-l1,osqp (dense-Q),9,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,131.398
factor-n1000-k20-s7-l1,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,153.221
factor-n1000-k20-s7-l1,osqp (dense-Q),10,cold,0,solved,true,-1.6658102895e-2,3.554e-7,1.178e-8,725,567.293
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,1,solved,true,-1.6752282285e-2,5.059e-7,1.508e-8,225,144.782
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,2,solved,true,-1.6877705367e-2,4.150e-7,2.454e-8,225,147.463
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,3,solved,true,-1.6746812217e-2,1.140e-6,1.135e-6,150,99.247
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,4,solved,true,-1.6837812501e-2,3.712e-7,7.665e-9,225,145.751
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,5,solved,true,-1.6789410184e-2,3.433e-7,1.751e-8,250,160.361
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,6,solved,true,-1.6893477791e-2,1.095e-6,1.739e-7,150,100.203
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,7,solved,true,-1.6833777965e-2,5.212e-7,7.134e-8,175,114.020
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,8,solved,true,-1.6774412557e-2,2.894e-7,1.054e-8,250,161.685
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,9,solved,true,-1.6834663038e-2,3.883e-7,6.807e-8,175,114.778
factor-n1000-k20-s7-l1,osqp (dense-Q),10,roll,10,solved,true,-1.6778619609e-2,4.339e-7,3.029e-8,200,131.259
factor-n1000-k20-s7-l1,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,4.270
factor-n1000-k20-s7-l1,clarabel (lifted),1,cold,0,solved,true,-1.6657432720e-2,4.570e-13,6.449e-13,10,15.435
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,1,solved,true,-1.6751416268e-2,6.706e-12,1.796e-12,10,15.302
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,2,solved,true,-1.6878788525e-2,9.134e-12,2.486e-12,10,15.258
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,3,solved,true,-1.6745870932e-2,2.625e-12,1.326e-12,10,15.276
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,4,solved,true,-1.6837063172e-2,1.332e-15,4.876e-13,10,15.288
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,5,solved,true,-1.6788743064e-2,6.888e-12,2.111e-12,10,15.400
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,6,solved,true,-1.6892990001e-2,4.515e-12,2.133e-12,10,15.385
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,7,solved,true,-1.6834966250e-2,8.882e-16,7.919e-13,10,15.259
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,8,solved,true,-1.6773792813e-2,2.998e-15,9.373e-13,10,15.318
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,9,solved,true,-1.6834021411e-2,4.816e-12,1.507e-12,10,15.261
factor-n1000-k20-s7-l1,clarabel (lifted),1,roll,10,solved,true,-1.6777788001e-2,9.711e-15,2.564e-12,10,15.286
factor-n1000-k20-s7-l1,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,4.428
factor-n1000-k20-s7-l1,clarabel (lifted),2,cold,0,solved,true,-1.6657432720e-2,4.570e-13,6.449e-13,10,15.595
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,1,solved,true,-1.6751416268e-2,6.706e-12,1.796e-12,10,16.279
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,2,solved,true,-1.6878788525e-2,9.134e-12,2.486e-12,10,15.628
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,3,solved,true,-1.6745870932e-2,2.625e-12,1.326e-12,10,15.387
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,4,solved,true,-1.6837063172e-2,1.332e-15,4.876e-13,10,15.440
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,5,solved,true,-1.6788743064e-2,6.888e-12,2.111e-12,10,15.356
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,6,solved,true,-1.6892990001e-2,4.515e-12,2.133e-12,10,15.373
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,7,solved,true,-1.6834966250e-2,8.882e-16,7.919e-13,10,15.376
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,8,solved,true,-1.6773792813e-2,2.998e-15,9.373e-13,10,15.467
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,9,solved,true,-1.6834021411e-2,4.816e-12,1.507e-12,10,15.363
factor-n1000-k20-s7-l1,clarabel (lifted),2,roll,10,solved,true,-1.6777788001e-2,9.711e-15,2.564e-12,10,15.351
factor-n1000-k20-s7-l1,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,4.033
factor-n1000-k20-s7-l1,clarabel (lifted),3,cold,0,solved,true,-1.6657432720e-2,4.570e-13,6.449e-13,10,15.300
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,1,solved,true,-1.6751416268e-2,6.706e-12,1.796e-12,10,15.260
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,2,solved,true,-1.6878788525e-2,9.134e-12,2.486e-12,10,15.241
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,3,solved,true,-1.6745870932e-2,2.625e-12,1.326e-12,10,16.239
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,4,solved,true,-1.6837063172e-2,1.332e-15,4.876e-13,10,15.672
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,5,solved,true,-1.6788743064e-2,6.888e-12,2.111e-12,10,15.246
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,6,solved,true,-1.6892990001e-2,4.515e-12,2.133e-12,10,15.370
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,7,solved,true,-1.6834966250e-2,8.882e-16,7.919e-13,10,15.266
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,8,solved,true,-1.6773792813e-2,2.998e-15,9.373e-13,10,15.242
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,9,solved,true,-1.6834021411e-2,4.816e-12,1.507e-12,10,15.241
factor-n1000-k20-s7-l1,clarabel (lifted),3,roll,10,solved,true,-1.6777788001e-2,9.711e-15,2.564e-12,10,15.351
factor-n1000-k20-s7-l1,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,3.450
factor-n1000-k20-s7-l1,clarabel (lifted),4,cold,0,solved,true,-1.6657432720e-2,4.570e-13,6.449e-13,10,15.283
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,1,solved,true,-1.6751416268e-2,6.706e-12,1.796e-12,10,15.261
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,2,solved,true,-1.6878788525e-2,9.134e-12,2.486e-12,10,15.277
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,3,solved,true,-1.6745870932e-2,2.625e-12,1.326e-12,10,15.290
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,4,solved,true,-1.6837063172e-2,1.332e-15,4.876e-13,10,15.267
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,5,solved,true,-1.6788743064e-2,6.888e-12,2.111e-12,10,15.348
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,6,solved,true,-1.6892990001e-2,4.515e-12,2.133e-12,10,15.440
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,7,solved,true,-1.6834966250e-2,8.882e-16,7.919e-13,10,15.240
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,8,solved,true,-1.6773792813e-2,2.998e-15,9.373e-13,10,15.448
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,9,solved,true,-1.6834021411e-2,4.816e-12,1.507e-12,10,15.272
factor-n1000-k20-s7-l1,clarabel (lifted),4,roll,10,solved,true,-1.6777788001e-2,9.711e-15,2.564e-12,10,15.248
factor-n1000-k20-s7-l1,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,3.324
factor-n1000-k20-s7-l1,clarabel (lifted),5,cold,0,solved,true,-1.6657432720e-2,4.570e-13,6.449e-13,10,16.736
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,1,solved,true,-1.6751416268e-2,6.706e-12,1.796e-12,10,16.364
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,2,solved,true,-1.6878788525e-2,9.134e-12,2.486e-12,10,15.740
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,3,solved,true,-1.6745870932e-2,2.625e-12,1.326e-12,10,15.586
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,4,solved,true,-1.6837063172e-2,1.332e-15,4.876e-13,10,15.618
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,5,solved,true,-1.6788743064e-2,6.888e-12,2.111e-12,10,15.602
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,6,solved,true,-1.6892990001e-2,4.515e-12,2.133e-12,10,15.589
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,7,solved,true,-1.6834966250e-2,8.882e-16,7.919e-13,10,15.680
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,8,solved,true,-1.6773792813e-2,2.998e-15,9.373e-13,10,15.734
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,9,solved,true,-1.6834021411e-2,4.816e-12,1.507e-12,10,15.616
factor-n1000-k20-s7-l1,clarabel (lifted),5,roll,10,solved,true,-1.6777788001e-2,9.711e-15,2.564e-12,10,15.627
factor-n1000-k20-s7-l1,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,3.242
factor-n1000-k20-s7-l1,clarabel (lifted),6,cold,0,solved,true,-1.6657432720e-2,4.570e-13,6.449e-13,10,15.427
factor-n1000-k20-s7-l1,clarabel (lifted),6,roll,1,solved,true,-1.6751416268e-2,6.706e-12,1.796e-12,10,15.402
factor-n1000-k20-s7-l1,clarabel (lifted),6,roll,2,solved,true,-1.6878788525e-2,9.134e-12,2.486e-12,10,15.718
factor-n1000-k20-s7-l1,clarabel (lifted),6,roll,3,solved,true,-1.6745870932e-2,2.625e-12,1.326e-12,10,16.541
factor-n1000-k20-s7-l1,clarabel (lifted),6,roll,4,solved,true,-1.6837063172e-2,1.332e-15,4.876e-13,10,15.655
factor-n1000-k20-s7-l1,clarabel (lifted),6,roll,5,solved,true,-1.6788743064e-2,6.888e-12,2.111e-12,10,15.423
factor-n1000-k20-s7-l1,clarabel (lifted),6,roll,6,solved,true,-1.6892990001e-2,4.515e-12,2.133e-12,10,15.427
