instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7,clarabel (lifted),4,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.629
factor-n1000-k20-s7,clarabel (lifted),4,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.547
factor-n1000-k20-s7,clarabel (lifted),4,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.527
factor-n1000-k20-s7,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,2.508
factor-n1000-k20-s7,clarabel (lifted),5,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.623
factor-n1000-k20-s7,clarabel (lifted),5,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.554
factor-n1000-k20-s7,clarabel (lifted),5,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.540
factor-n1000-k20-s7,clarabel (lifted),5,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.636
factor-n1000-k20-s7,clarabel (lifted),5,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.923
factor-n1000-k20-s7,clarabel (lifted),5,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.929
factor-n1000-k20-s7,clarabel (lifted),5,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.695
factor-n1000-k20-s7,clarabel (lifted),5,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.633
factor-n1000-k20-s7,clarabel (lifted),5,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.569
factor-n1000-k20-s7,clarabel (lifted),5,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,12.360
factor-n1000-k20-s7,clarabel (lifted),5,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.609
factor-n1000-k20-s7,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,2.503
factor-n1000-k20-s7,clarabel (lifted),6,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.609
factor-n1000-k20-s7,clarabel (lifted),6,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.541
factor-n1000-k20-s7,clarabel (lifted),6,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.507
factor-n1000-k20-s7,clarabel (lifted),6,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.679
factor-n1000-k20-s7,clarabel (lifted),6,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.651
factor-n1000-k20-s7,clarabel (lifted),6,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.600
factor-n1000-k20-s7,clarabel (lifted),6,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.582
factor-n1000-k20-s7,clarabel (lifted),6,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.558
factor-n1000-k20-s7,clarabel (lifted),6,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.577
factor-n1000-k20-s7,clarabel (lifted),6,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.594
factor-n1000-k20-s7,clarabel (lifted),6,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.577
factor-n1000-k20-s7,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,2.361
factor-n1000-k20-s7,clarabel (lifted),7,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.715
factor-n1000-k20-s7,clarabel (lifted),7,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,11.035
factor-n1000-k20-s7,clarabel (lifted),7,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,11.148
factor-n1000-k20-s7,clarabel (lifted),7,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.775
factor-n1000-k20-s7,clarabel (lifted),7,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.700
factor-n1000-k20-s7,clarabel (lifted),7,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.742
factor-n1000-k20-s7,clarabel (lifted),7,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.722
factor-n1000-k20-s7,clarabel (lifted),7,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.647
factor-n1000-k20-s7,clarabel (lifted),7,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.884
factor-n1000-k20-s7,clarabel (lifted),7,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.661
factor-n1000-k20-s7,clarabel (lifted),7,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.591
factor-n1000-k20-s7,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,2.441
factor-n1000-k20-s7,clarabel (lifted),8,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.651
factor-n1000-k20-s7,clarabel (lifted),8,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.715
factor-n1000-k20-s7,clarabel (lifted),8,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.641
factor-n1000-k20-s7,clarabel (lifted),8,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.720
factor-n1000-k20-s7,clarabel (lifted),8,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.729
factor-n1000-k20-s7,clarabel (lifted),8,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.721
factor-n1000-k20-s7,clarabel (lifted),8,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.669
factor-n1000-k20-s7,clarabel (lifted),8,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.639
factor-n1000-k20-s7,clarabel (lifted),8,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.642
factor-n1000-k20-s7,clarabel (lifted),8,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.675
factor-n1000-k20-s7,clarabel (lifted),8,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,11.218
factor-n1000-k20-s7,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,2.409
factor-n1000-k20-s7,clarabel (lifted),9,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.909
factor-n1000-k20-s7,clarabel (lifted),9,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.774
factor-n1000-k20-s7,clarabel (lifted),9,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.735
factor-n1000-k20-s7,clarabel (lifted),9,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.745
factor-n1000-k20-s7,clarabel (lifted),9,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.758
factor-n1000-k20-s7,clarabel (lifted),9,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.735
factor-n1000-k20-s7,clarabel (lifted),9,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.776
factor-n1000-k20-s7,clarabel (lifted),9,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.728
factor-n1000-k20-s7,clarabel (lifted),9,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,11.023
factor-n1000-k20-s7,clarabel (lifted),9,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,11.175
factor-n1000-k20-s7,clarabel (lifted),9,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.839
factor-n1000-k20-s7,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,2.333
factor-n1000-k20-s7,clarabel (lifted),10,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.711
factor-n1000-k20-s7,clarabel (lifted),10,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.693
factor-n1000-k20-s7,clarabel (lifted),10,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.661
factor-n1000-k20-s7,clarabel (lifted),10,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.658
factor-n1000-k20-s7,clarabel (lifted),10,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.641
factor-n1000-k20-s7,clarabel (lifted),10,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.576
factor-n1000-k20-s7,clarabel (lifted),10,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.573
factor-n1000-k20-s7,clarabel (lifted),10,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.569
factor-n1000-k20-s7,clarabel (lifted),10,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.637
factor-n1000-k20-s7,clarabel (lifted),10,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.526
factor-n1000-k20-s7,clarabel (lifted),10,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.508
factor-n1000-k20-s7,clarabel (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,67.373
factor-n1000-k20-s7,clarabel (dense-Q),1,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1252.348
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1231.224
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1223.088
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1223.888
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1224.636
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1217.359
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1220.115
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1217.667
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1219.427
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1220.380
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1246.433
factor-n1000-k20-s7,clarabel (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,97.855
factor-n1000-k20-s7,clarabel (dense-Q),2,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1271.378
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1239.413
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1247.444
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1226.106
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1227.337
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1229.868
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1250.274
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1220.968
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1229.751
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1229.330
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1232.152
factor-n1000-k20-s7,clarabel (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,74.445
factor-n1000-k20-s7,clarabel (dense-Q),3,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1259.661
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1241.210
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1242.038
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1238.643
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1244.669
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1244.174
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1249.442
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1247.468
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1241.117
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1253.080
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1268.307
factor-n1000-k20-s7,clarabel (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,76.032
factor-n1000-k20-s7,clarabel (dense-Q),4,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1237.319
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1230.210
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1240.832
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1233.614
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1228.552
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1231.094
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1226.679
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1230.878
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1232.047
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1233.262
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1230.747
factor-n1000-k20-s7,clarabel (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,87.706
factor-n1000-k20-s7,clarabel (dense-Q),5,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1234.177
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1241.534
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1264.933
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1261.245
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1253.058
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1235.480
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1229.396
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1225.253
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1221.293
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1213.260
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1205.285
factor-n1000-k20-s7,clarabel (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,76.515
factor-n1000-k20-s7,clarabel (dense-Q),6,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1212.644
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1202.387
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1202.291
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1199.752
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1202.103
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1199.361
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1201.843
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1203.035
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1200.843
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1201.281
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1200.171
factor-n1000-k20-s7,clarabel (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,72.006
factor-n1000-k20-s7,clarabel (dense-Q),7,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1237.962
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1238.146
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1231.544
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1208.655
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1205.929
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1199.094
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1202.512
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1200.628
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1201.906
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1201.908
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1202.416
factor-n1000-k20-s7,clarabel (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,67.844
factor-n1000-k20-s7,clarabel (dense-Q),8,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1225.038
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1226.805
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1199.148
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1195.549
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1196.641
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1199.024
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1199.787
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1196.634
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1195.514
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1197.702
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1201.400
factor-n1000-k20-s7,clarabel (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,70.992
factor-n1000-k20-s7,clarabel (dense-Q),9,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1229.899
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1232.249
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1231.749
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1231.398
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1214.945
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1214.702
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1216.473
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1216.725
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1213.347
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1217.216
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1216.492
factor-n1000-k20-s7,clarabel (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,68.216
factor-n1000-k20-s7,clarabel (dense-Q),10,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1230.978
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1214.037
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1201.225
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1206.483
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1201.921
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1204.741
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1202.183
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1206.835
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1236.813
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1233.205
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1206.999
factor-n2000-k50-s3,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.585
factor-n2000-k50-s3,ledge,1,cold,0,solved,true,-1.8439299970e-2,1.063e-5,6.986e-7,750,257.429
factor-n2000-k50-s3,ledge,1,roll,1,solved,true,-1.8527238048e-2,1.098e-5,1.837e-7,520,188.918
factor-n2000-k50-s3,ledge,1,roll,2,solved,true,-1.8644590636e-2,9.552e-6,5.034e-6,330,129.430
factor-n2000-k50-s3,ledge,1,roll,3,solved,true,-1.8457765862e-2,7.217e-6,1.787e-6,280,109.256
factor-n2000-k50-s3,ledge,1,roll,4,solved,true,-1.8481993845e-2,7.384e-6,5.464e-6,340,131.592
factor-n2000-k50-s3,ledge,1,roll,5,solved,true,-1.8596430995e-2,9.253e-6,4.153e-6,330,128.977
factor-n2000-k50-s3,ledge,1,roll,6,solved,true,-1.8556390789e-2,6.971e-6,4.081e-6,330,128.412
factor-n2000-k50-s3,ledge,1,roll,7,solved,true,-1.8516120603e-2,5.379e-6,1.989e-6,310,119.336
factor-n2000-k50-s3,ledge,1,roll,8,solved,true,-1.8662060868e-2,1.072e-5,5.024e-7,450,158.859
factor-n2000-k50-s3,ledge,1,roll,9,solved,true,-1.8544994322e-2,9.763e-6,8.263e-6,250,96.550
factor-n2000-k50-s3,ledge,1,roll,10,solved,true,-1.8627238839e-2,8.626e-6,4.355e-6,380,144.837
factor-n2000-k50-s3,ledge,2,setup,0,,false,NaN,NaN,NaN,0,0.206
factor-n2000-k50-s3,ledge,2,cold,0,solved,true,-1.8439299970e-2,1.063e-5,6.986e-7,750,257.019
factor-n2000-k50-s3,ledge,2,roll,1,solved,true,-1.8527238048e-2,1.098e-5,1.837e-7,520,187.657
factor-n2000-k50-s3,ledge,2,roll,2,solved,true,-1.8644590636e-2,9.552e-6,5.034e-6,330,128.542
factor-n2000-k50-s3,ledge,2,roll,3,solved,true,-1.8457765862e-2,7.217e-6,1.787e-6,280,108.804
factor-n2000-k50-s3,ledge,2,roll,4,solved,true,-1.8481993845e-2,7.384e-6,5.464e-6,340,132.195
factor-n2000-k50-s3,ledge,2,roll,5,solved,true,-1.8596430995e-2,9.253e-6,4.153e-6,330,129.179
