instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7,osqp (dense-Q),5,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,480.128
factor-n1000-k20-s7,osqp (dense-Q),5,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,595.765
factor-n1000-k20-s7,osqp (dense-Q),5,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,441.768
factor-n1000-k20-s7,osqp (dense-Q),5,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,411.483
factor-n1000-k20-s7,osqp (dense-Q),5,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,307.324
factor-n1000-k20-s7,osqp (dense-Q),5,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,188.863
factor-n1000-k20-s7,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,161.964
factor-n1000-k20-s7,osqp (dense-Q),6,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,892.822
factor-n1000-k20-s7,osqp (dense-Q),6,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,561.341
factor-n1000-k20-s7,osqp (dense-Q),6,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,517.934
factor-n1000-k20-s7,osqp (dense-Q),6,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,456.090
factor-n1000-k20-s7,osqp (dense-Q),6,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,599.237
factor-n1000-k20-s7,osqp (dense-Q),6,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,480.879
factor-n1000-k20-s7,osqp (dense-Q),6,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,584.833
factor-n1000-k20-s7,osqp (dense-Q),6,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,433.591
factor-n1000-k20-s7,osqp (dense-Q),6,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,403.441
factor-n1000-k20-s7,osqp (dense-Q),6,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,307.601
factor-n1000-k20-s7,osqp (dense-Q),6,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,194.251
factor-n1000-k20-s7,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,165.507
factor-n1000-k20-s7,osqp (dense-Q),7,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,899.420
factor-n1000-k20-s7,osqp (dense-Q),7,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,567.100
factor-n1000-k20-s7,osqp (dense-Q),7,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,538.990
factor-n1000-k20-s7,osqp (dense-Q),7,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,458.236
factor-n1000-k20-s7,osqp (dense-Q),7,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,606.432
factor-n1000-k20-s7,osqp (dense-Q),7,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,482.644
factor-n1000-k20-s7,osqp (dense-Q),7,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,583.494
factor-n1000-k20-s7,osqp (dense-Q),7,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,431.079
factor-n1000-k20-s7,osqp (dense-Q),7,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,400.562
factor-n1000-k20-s7,osqp (dense-Q),7,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,304.159
factor-n1000-k20-s7,osqp (dense-Q),7,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,187.172
factor-n1000-k20-s7,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,164.448
factor-n1000-k20-s7,osqp (dense-Q),8,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,879.246
factor-n1000-k20-s7,osqp (dense-Q),8,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,548.378
factor-n1000-k20-s7,osqp (dense-Q),8,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,504.839
factor-n1000-k20-s7,osqp (dense-Q),8,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,443.010
factor-n1000-k20-s7,osqp (dense-Q),8,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,592.026
factor-n1000-k20-s7,osqp (dense-Q),8,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,482.512
factor-n1000-k20-s7,osqp (dense-Q),8,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,580.806
factor-n1000-k20-s7,osqp (dense-Q),8,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,430.102
factor-n1000-k20-s7,osqp (dense-Q),8,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,400.318
factor-n1000-k20-s7,osqp (dense-Q),8,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,305.332
factor-n1000-k20-s7,osqp (dense-Q),8,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,187.312
factor-n1000-k20-s7,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,164.884
factor-n1000-k20-s7,osqp (dense-Q),9,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,891.363
factor-n1000-k20-s7,osqp (dense-Q),9,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,549.684
factor-n1000-k20-s7,osqp (dense-Q),9,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,507.656
factor-n1000-k20-s7,osqp (dense-Q),9,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,446.887
factor-n1000-k20-s7,osqp (dense-Q),9,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,595.314
factor-n1000-k20-s7,osqp (dense-Q),9,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,477.387
factor-n1000-k20-s7,osqp (dense-Q),9,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,595.648
factor-n1000-k20-s7,osqp (dense-Q),9,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,435.539
factor-n1000-k20-s7,osqp (dense-Q),9,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,404.000
factor-n1000-k20-s7,osqp (dense-Q),9,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,309.505
factor-n1000-k20-s7,osqp (dense-Q),9,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,189.656
factor-n1000-k20-s7,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,166.660
factor-n1000-k20-s7,osqp (dense-Q),10,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,892.179
factor-n1000-k20-s7,osqp (dense-Q),10,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,559.755
factor-n1000-k20-s7,osqp (dense-Q),10,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,512.212
factor-n1000-k20-s7,osqp (dense-Q),10,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,450.916
factor-n1000-k20-s7,osqp (dense-Q),10,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,599.573
factor-n1000-k20-s7,osqp (dense-Q),10,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,481.417
factor-n1000-k20-s7,osqp (dense-Q),10,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,589.956
factor-n1000-k20-s7,osqp (dense-Q),10,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,435.895
factor-n1000-k20-s7,osqp (dense-Q),10,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,405.038
factor-n1000-k20-s7,osqp (dense-Q),10,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,309.029
factor-n1000-k20-s7,osqp (dense-Q),10,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,190.482
factor-n1000-k20-s7,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,3.277
factor-n1000-k20-s7,clarabel (lifted),1,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.796
factor-n1000-k20-s7,clarabel (lifted),1,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.585
factor-n1000-k20-s7,clarabel (lifted),1,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.561
factor-n1000-k20-s7,clarabel (lifted),1,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.566
factor-n1000-k20-s7,clarabel (lifted),1,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.544
factor-n1000-k20-s7,clarabel (lifted),1,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.537
factor-n1000-k20-s7,clarabel (lifted),1,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.538
factor-n1000-k20-s7,clarabel (lifted),1,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.536
factor-n1000-k20-s7,clarabel (lifted),1,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.569
factor-n1000-k20-s7,clarabel (lifted),1,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.544
factor-n1000-k20-s7,clarabel (lifted),1,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.564
factor-n1000-k20-s7,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,2.724
factor-n1000-k20-s7,clarabel (lifted),2,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.710
factor-n1000-k20-s7,clarabel (lifted),2,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.701
factor-n1000-k20-s7,clarabel (lifted),2,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.848
factor-n1000-k20-s7,clarabel (lifted),2,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.563
factor-n1000-k20-s7,clarabel (lifted),2,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.569
factor-n1000-k20-s7,clarabel (lifted),2,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.542
factor-n1000-k20-s7,clarabel (lifted),2,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.573
factor-n1000-k20-s7,clarabel (lifted),2,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.725
factor-n1000-k20-s7,clarabel (lifted),2,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.680
factor-n1000-k20-s7,clarabel (lifted),2,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.557
factor-n1000-k20-s7,clarabel (lifted),2,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.571
factor-n1000-k20-s7,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,2.257
factor-n1000-k20-s7,clarabel (lifted),3,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.640
factor-n1000-k20-s7,clarabel (lifted),3,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.603
factor-n1000-k20-s7,clarabel (lifted),3,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.554
factor-n1000-k20-s7,clarabel (lifted),3,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.581
factor-n1000-k20-s7,clarabel (lifted),3,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.580
factor-n1000-k20-s7,clarabel (lifted),3,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.675
factor-n1000-k20-s7,clarabel (lifted),3,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.676
factor-n1000-k20-s7,clarabel (lifted),3,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.580
factor-n1000-k20-s7,clarabel (lifted),3,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.580
factor-n1000-k20-s7,clarabel (lifted),3,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.601
factor-n1000-k20-s7,clarabel (lifted),3,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.712
factor-n1000-k20-s7,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,2.193
factor-n1000-k20-s7,clarabel (lifted),4,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.707
factor-n1000-k20-s7,clarabel (lifted),4,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.623
factor-n1000-k20-s7,clarabel (lifted),4,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.522
factor-n1000-k20-s7,clarabel (lifted),4,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.524
factor-n1000-k20-s7,clarabel (lifted),4,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.527
factor-n1000-k20-s7,clarabel (lifted),4,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.511
factor-n1000-k20-s7,clarabel (lifted),4,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.525
factor-n1000-k20-s7,clarabel (lifted),4,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.531
factor-n1000-k20-s7,clarabel (lifted),4,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.526
factor-n1000-k20-s7,clarabel (lifted),4,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.516
factor-n1000-k20-s7,clarabel (lifted),4,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.521
factor-n1000-k20-s7,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,2.098
factor-n1000-k20-s7,clarabel (lifted),5,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.607
factor-n1000-k20-s7,clarabel (lifted),5,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.526
factor-n1000-k20-s7,clarabel (lifted),5,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.732
factor-n1000-k20-s7,clarabel (lifted),5,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.685
factor-n1000-k20-s7,clarabel (lifted),5,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.551
factor-n1000-k20-s7,clarabel (lifted),5,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.523
factor-n1000-k20-s7,clarabel (lifted),5,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.549
factor-n1000-k20-s7,clarabel (lifted),5,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.643
factor-n1000-k20-s7,clarabel (lifted),5,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.670
factor-n1000-k20-s7,clarabel (lifted),5,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.645
factor-n1000-k20-s7,clarabel (lifted),5,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.541
factor-n1000-k20-s7,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,2.074
factor-n1000-k20-s7,clarabel (lifted),6,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.655
factor-n1000-k20-s7,clarabel (lifted),6,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.634
factor-n1000-k20-s7,clarabel (lifted),6,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.642
factor-n1000-k20-s7,clarabel (lifted),6,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.650
factor-n1000-k20-s7,clarabel (lifted),6,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.645
factor-n1000-k20-s7,clarabel (lifted),6,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.761
factor-n1000-k20-s7,clarabel (lifted),6,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,12.175
factor-n1000-k20-s7,clarabel (lifted),6,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,12.560
factor-n1000-k20-s7,clarabel (lifted),6,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.825
factor-n1000-k20-s7,clarabel (lifted),6,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.680
factor-n1000-k20-s7,clarabel (lifted),6,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.733
factor-n1000-k20-s7,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,2.235
factor-n1000-k20-s7,clarabel (lifted),7,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.689
factor-n1000-k20-s7,clarabel (lifted),7,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.636
factor-n1000-k20-s7,clarabel (lifted),7,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.540
factor-n1000-k20-s7,clarabel (lifted),7,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.522
factor-n1000-k20-s7,clarabel (lifted),7,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.517
factor-n1000-k20-s7,clarabel (lifted),7,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.526
factor-n1000-k20-s7,clarabel (lifted),7,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.518
factor-n1000-k20-s7,clarabel (lifted),7,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.537
factor-n1000-k20-s7,clarabel (lifted),7,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.535
factor-n1000-k20-s7,clarabel (lifted),7,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.509
factor-n1000-k20-s7,clarabel (lifted),7,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.549
factor-n1000-k20-s7,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,2.042
factor-n1000-k20-s7,clarabel (lifted),8,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.573
factor-n1000-k20-s7,clarabel (lifted),8,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.583
factor-n1000-k20-s7,clarabel (lifted),8,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.554
factor-n1000-k20-s7,clarabel (lifted),8,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.571
factor-n1000-k20-s7,clarabel (lifted),8,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.716
factor-n1000-k20-s7,clarabel (lifted),8,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.686
factor-n1000-k20-s7,clarabel (lifted),8,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.660
factor-n1000-k20-s7,clarabel (lifted),8,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.601
factor-n1000-k20-s7,clarabel (lifted),8,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.571
factor-n1000-k20-s7,clarabel (lifted),8,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.645
factor-n1000-k20-s7,clarabel (lifted),8,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.577
factor-n1000-k20-s7,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,2.120
factor-n1000-k20-s7,clarabel (lifted),9,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.669
factor-n1000-k20-s7,clarabel (lifted),9,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.607
factor-n1000-k20-s7,clarabel (lifted),9,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.628
factor-n1000-k20-s7,clarabel (lifted),9,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.616
factor-n1000-k20-s7,clarabel (lifted),9,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.592
factor-n1000-k20-s7,clarabel (lifted),9,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.597
factor-n1000-k20-s7,clarabel (lifted),9,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.613
factor-n1000-k20-s7,clarabel (lifted),9,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.614
factor-n1000-k20-s7,clarabel (lifted),9,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.717
factor-n1000-k20-s7,clarabel (lifted),9,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.671
factor-n1000-k20-s7,clarabel (lifted),9,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.603
factor-n1000-k20-s7,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,2.045
factor-n1000-k20-s7,clarabel (lifted),10,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.631
factor-n1000-k20-s7,clarabel (lifted),10,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.745
factor-n1000-k20-s7,clarabel (lifted),10,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.745
factor-n1000-k20-s7,clarabel (lifted),10,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.590
factor-n1000-k20-s7,clarabel (lifted),10,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.588
factor-n1000-k20-s7,clarabel (lifted),10,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.603
factor-n1000-k20-s7,clarabel (lifted),10,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.664
factor-n1000-k20-s7,clarabel (lifted),10,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.626
factor-n1000-k20-s7,clarabel (lifted),10,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.752
factor-n1000-k20-s7,clarabel (lifted),10,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.594
factor-n1000-k20-s7,clarabel (lifted),10,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.599
factor-n1000-k20-s7,clarabel (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,75.109
factor-n1000-k20-s7,clarabel (dense-Q),1,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1221.108
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1219.813
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1193.063
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1192.655
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1207.663
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1193.028
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1199.526
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1201.537
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1207.194
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1203.631
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1206.072
factor-n1000-k20-s7,clarabel (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,103.071
factor-n1000-k20-s7,clarabel (dense-Q),2,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1241.288
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1229.861
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1204.909
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1202.303
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1205.220
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1205.952
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1228.171
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1207.592
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1199.956
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1205.879
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1204.694
factor-n1000-k20-s7,clarabel (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,80.848
factor-n1000-k20-s7,clarabel (dense-Q),3,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1249.834
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1209.576
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1206.742
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1209.279
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1208.937
