instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7,clarabel (lifted),4,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.641
factor-n1000-k20-s7,clarabel (lifted),4,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.719
factor-n1000-k20-s7,clarabel (lifted),4,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.738
factor-n1000-k20-s7,clarabel (lifted),4,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.673
factor-n1000-k20-s7,clarabel (lifted),4,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.652
factor-n1000-k20-s7,clarabel (lifted),4,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.641
factor-n1000-k20-s7,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,2.373
factor-n1000-k20-s7,clarabel (lifted),5,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.543
factor-n1000-k20-s7,clarabel (lifted),5,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.535
factor-n1000-k20-s7,clarabel (lifted),5,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.556
factor-n1000-k20-s7,clarabel (lifted),5,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.508
factor-n1000-k20-s7,clarabel (lifted),5,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.507
factor-n1000-k20-s7,clarabel (lifted),5,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.498
factor-n1000-k20-s7,clarabel (lifted),5,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.493
factor-n1000-k20-s7,clarabel (lifted),5,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.576
factor-n1000-k20-s7,clarabel (lifted),5,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.525
factor-n1000-k20-s7,clarabel (lifted),5,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.531
factor-n1000-k20-s7,clarabel (lifted),5,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.494
factor-n1000-k20-s7,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,2.332
factor-n1000-k20-s7,clarabel (lifted),6,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.678
factor-n1000-k20-s7,clarabel (lifted),6,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,11.322
factor-n1000-k20-s7,clarabel (lifted),6,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.668
factor-n1000-k20-s7,clarabel (lifted),6,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.635
factor-n1000-k20-s7,clarabel (lifted),6,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.602
factor-n1000-k20-s7,clarabel (lifted),6,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.728
factor-n1000-k20-s7,clarabel (lifted),6,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.728
factor-n1000-k20-s7,clarabel (lifted),6,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.547
factor-n1000-k20-s7,clarabel (lifted),6,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.573
factor-n1000-k20-s7,clarabel (lifted),6,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.559
factor-n1000-k20-s7,clarabel (lifted),6,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.536
factor-n1000-k20-s7,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,2.332
factor-n1000-k20-s7,clarabel (lifted),7,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.659
factor-n1000-k20-s7,clarabel (lifted),7,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.575
factor-n1000-k20-s7,clarabel (lifted),7,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.574
factor-n1000-k20-s7,clarabel (lifted),7,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.626
factor-n1000-k20-s7,clarabel (lifted),7,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.571
factor-n1000-k20-s7,clarabel (lifted),7,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.571
factor-n1000-k20-s7,clarabel (lifted),7,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.587
factor-n1000-k20-s7,clarabel (lifted),7,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.557
factor-n1000-k20-s7,clarabel (lifted),7,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.554
factor-n1000-k20-s7,clarabel (lifted),7,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.571
factor-n1000-k20-s7,clarabel (lifted),7,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.673
factor-n1000-k20-s7,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,2.346
factor-n1000-k20-s7,clarabel (lifted),8,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.603
factor-n1000-k20-s7,clarabel (lifted),8,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.627
factor-n1000-k20-s7,clarabel (lifted),8,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.639
factor-n1000-k20-s7,clarabel (lifted),8,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.634
factor-n1000-k20-s7,clarabel (lifted),8,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.661
factor-n1000-k20-s7,clarabel (lifted),8,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.632
factor-n1000-k20-s7,clarabel (lifted),8,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.636
factor-n1000-k20-s7,clarabel (lifted),8,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.547
factor-n1000-k20-s7,clarabel (lifted),8,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.561
factor-n1000-k20-s7,clarabel (lifted),8,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.621
factor-n1000-k20-s7,clarabel (lifted),8,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.653
factor-n1000-k20-s7,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,2.410
factor-n1000-k20-s7,clarabel (lifted),9,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.717
factor-n1000-k20-s7,clarabel (lifted),9,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,11.088
factor-n1000-k20-s7,clarabel (lifted),9,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.613
factor-n1000-k20-s7,clarabel (lifted),9,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.607
factor-n1000-k20-s7,clarabel (lifted),9,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.601
factor-n1000-k20-s7,clarabel (lifted),9,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.662
factor-n1000-k20-s7,clarabel (lifted),9,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.740
factor-n1000-k20-s7,clarabel (lifted),9,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.687
factor-n1000-k20-s7,clarabel (lifted),9,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.755
factor-n1000-k20-s7,clarabel (lifted),9,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.706
factor-n1000-k20-s7,clarabel (lifted),9,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.672
factor-n1000-k20-s7,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,2.469
factor-n1000-k20-s7,clarabel (lifted),10,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.644
factor-n1000-k20-s7,clarabel (lifted),10,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.585
factor-n1000-k20-s7,clarabel (lifted),10,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.634
factor-n1000-k20-s7,clarabel (lifted),10,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.565
factor-n1000-k20-s7,clarabel (lifted),10,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.552
factor-n1000-k20-s7,clarabel (lifted),10,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.659
factor-n1000-k20-s7,clarabel (lifted),10,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.559
factor-n1000-k20-s7,clarabel (lifted),10,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.639
factor-n1000-k20-s7,clarabel (lifted),10,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.557
factor-n1000-k20-s7,clarabel (lifted),10,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.622
factor-n1000-k20-s7,clarabel (lifted),10,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.567
factor-n1000-k20-s7,clarabel (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,69.326
factor-n1000-k20-s7,clarabel (dense-Q),1,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1225.229
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1210.654
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1198.657
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1197.291
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1203.119
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1190.884
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1199.498
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1189.708
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1196.435
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1190.105
factor-n1000-k20-s7,clarabel (dense-Q),1,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1202.550
factor-n1000-k20-s7,clarabel (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,95.444
factor-n1000-k20-s7,clarabel (dense-Q),2,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1193.919
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1196.909
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1197.844
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1182.729
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1184.135
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1191.289
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1180.259
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1182.665
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1176.413
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1185.560
factor-n1000-k20-s7,clarabel (dense-Q),2,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1178.350
factor-n1000-k20-s7,clarabel (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,69.139
factor-n1000-k20-s7,clarabel (dense-Q),3,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1209.409
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1201.262
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1199.508
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1191.800
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1239.262
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1444.732
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1233.926
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1212.211
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1218.957
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1215.198
factor-n1000-k20-s7,clarabel (dense-Q),3,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1211.830
factor-n1000-k20-s7,clarabel (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,79.477
factor-n1000-k20-s7,clarabel (dense-Q),4,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1239.947
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1240.743
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1281.737
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1208.844
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1215.693
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1216.924
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1221.462
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1215.234
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1216.352
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1233.249
factor-n1000-k20-s7,clarabel (dense-Q),4,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1238.630
factor-n1000-k20-s7,clarabel (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,70.246
factor-n1000-k20-s7,clarabel (dense-Q),5,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1225.996
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1214.386
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1213.436
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1233.369
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1239.301
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1210.074
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1216.342
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1214.274
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1220.717
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1213.548
factor-n1000-k20-s7,clarabel (dense-Q),5,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1230.296
factor-n1000-k20-s7,clarabel (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,79.292
factor-n1000-k20-s7,clarabel (dense-Q),6,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1243.243
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1248.539
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1226.655
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1216.680
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1241.568
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1246.538
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1239.005
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1219.807
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1213.586
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1217.679
factor-n1000-k20-s7,clarabel (dense-Q),6,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1216.670
factor-n1000-k20-s7,clarabel (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,75.598
factor-n1000-k20-s7,clarabel (dense-Q),7,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1229.502
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1211.569
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1210.419
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1207.941
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1205.620
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1209.293
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1209.604
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1208.226
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1225.293
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1226.592
factor-n1000-k20-s7,clarabel (dense-Q),7,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1249.085
factor-n1000-k20-s7,clarabel (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,84.931
factor-n1000-k20-s7,clarabel (dense-Q),8,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1251.276
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1229.816
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1213.592
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1216.553
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1218.964
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1211.786
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1213.920
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1221.227
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1231.039
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1221.782
factor-n1000-k20-s7,clarabel (dense-Q),8,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1215.828
factor-n1000-k20-s7,clarabel (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,81.514
factor-n1000-k20-s7,clarabel (dense-Q),9,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1238.034
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1229.928
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1209.251
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1213.826
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1205.669
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1210.324
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1207.651
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1209.521
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1218.649
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1215.205
factor-n1000-k20-s7,clarabel (dense-Q),9,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1215.539
factor-n1000-k20-s7,clarabel (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,92.120
factor-n1000-k20-s7,clarabel (dense-Q),10,cold,0,solved,true,-1.8340661777e-2,2.220e-16,8.656e-14,9,1243.007
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,1,solved,true,-1.8429497916e-2,1.776e-15,3.553e-13,9,1240.355
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,2,solved,true,-1.8547983702e-2,3.331e-16,2.391e-13,9,1234.121
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,3,solved,true,-1.8433010954e-2,2.220e-16,1.043e-13,9,1217.186
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,4,solved,true,-1.8521637395e-2,2.220e-16,1.411e-13,9,1222.038
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,5,solved,true,-1.8469906331e-2,1.332e-15,1.129e-13,9,1216.959
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,6,solved,true,-1.8587764726e-2,2.220e-16,1.358e-13,9,1208.832
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,7,solved,true,-1.8522973672e-2,2.220e-16,9.274e-14,9,1213.830
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,8,solved,true,-1.8458954795e-2,2.109e-15,7.038e-14,9,1213.920
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,9,solved,true,-1.8521008898e-2,1.332e-15,8.611e-14,9,1213.054
factor-n1000-k20-s7,clarabel (dense-Q),10,roll,10,solved,true,-1.8473286269e-2,1.776e-15,1.314e-13,9,1217.436
factor-n2000-k50-s3,ledge,1,setup,0,,false,NaN,NaN,NaN,0,7.982
factor-n2000-k50-s3,ledge,1,cold,0,solved,true,-1.8394744349e-2,9.157e-6,6.555e-6,260,85.071
factor-n2000-k50-s3,ledge,1,roll,1,solved,true,-1.8477090034e-2,6.174e-6,6.464e-6,180,56.428
factor-n2000-k50-s3,ledge,1,roll,2,solved,true,-1.8592839372e-2,1.025e-5,1.019e-5,160,49.406
factor-n2000-k50-s3,ledge,1,roll,3,solved,true,-1.8497913209e-2,1.096e-5,4.318e-6,220,68.402
factor-n2000-k50-s3,ledge,1,roll,4,solved,true,-1.8513080159e-2,1.083e-5,8.747e-6,260,80.354
factor-n2000-k50-s3,ledge,1,roll,5,solved,true,-1.8635948486e-2,9.276e-6,6.665e-6,220,68.574
factor-n2000-k50-s3,ledge,1,roll,6,solved,true,-1.8589104425e-2,5.264e-6,9.847e-6,210,65.042
factor-n2000-k50-s3,ledge,1,roll,7,solved,true,-1.8504253476e-2,9.096e-6,1.063e-5,230,70.847
factor-n2000-k50-s3,ledge,1,roll,8,solved,true,-1.8601492776e-2,9.406e-6,6.801e-6,260,80.228
factor-n2000-k50-s3,ledge,1,roll,9,solved,true,-1.8534076555e-2,6.964e-6,7.602e-6,160,49.877
factor-n2000-k50-s3,ledge,1,roll,10,solved,true,-1.8600326027e-2,8.319e-6,6.123e-6,190,58.665
factor-n2000-k50-s3,ledge,2,setup,0,,false,NaN,NaN,NaN,0,7.179
factor-n2000-k50-s3,ledge,2,cold,0,solved,true,-1.8394744349e-2,9.157e-6,6.555e-6,260,84.542
factor-n2000-k50-s3,ledge,2,roll,1,solved,true,-1.8477090034e-2,6.174e-6,6.464e-6,180,56.115
factor-n2000-k50-s3,ledge,2,roll,2,solved,true,-1.8592839372e-2,1.025e-5,1.019e-5,160,49.462
